660,532.64,167.52,24.374,59.449,4.4527
660,325.2,202.96,15.813,38.567,2.5149
690,395.87,211.6,18.789,45.827,6.4534
690,23,92,82,200,2.1419
720,91.468,265.09,22.378,54.581,7.0052
720,193.78,178.22,48.643,118.64,2.9782
720,284.88,202.5,10.25,25,1.7662
750,299.5,170,41,100,42.072
750,349.44,158.02,24.374,59.449,19.336
750,242.69,213.85,31.538,76.923,12.934
750,149.49,93.435,37.516,91.502,-0.80283
780,310.4,133.74,37.516,91.502,8.1761
780,207.02,208.91,11.178,27.264,7.1946
810,101.97,221.58,12.174,29.692,-0.24044
840,195.48,116.13,52.903,129.03,18.623
840,59.952,179.81,15.813,38.567,4.9048
900,619.88,165.5,10.25,25,12.112
960,507.88,40.5,10.25,25,1.3125
990,601.75,191,20.5,50,17.999
1050,83.351,193.01,34.371,83.831,50.607
1080,368.91,185.04,37.516,91.502,52.84
1080,4.1481,187.72,48.643,118.64,39.913
1080,112.9,178.06,52.903,129.03,27.398
1080,190.38,180,31.538,76.923,24.07
1080,404,56.421,17.263,42.105,1.986
1110,294.62,169.23,63.077,153.85,88.036
1110,448.46,169.23,63.077,153.85,41.02
1110,535.5,166,41,100,28.861
1200,8.586,198,11.178,27.264,25.553
1200,191.02,80.727,44.668,108.95,21.778
1200,277.7,165.74,12.174,29.692,1.8202
1230,104.34,195.45,12.174,29.692,27.839
1230,312.3,59.406,48.643,118.64,7.8917
1230,337.36,178.38,13.303,32.445,3.1249
1230,489.73,26.195,14.513,35.398,0.73751
1260,121.87,197.84,13.303,32.445,15.621
1260,380.26,46.588,28.917,70.528,14.263
1260,311.88,10.5,10.25,25,8.8658
1260,169.45,192.15,15.813,38.567,7.8206
1290,404.35,24,44.668,108.95,25.022
1290,263.19,146.55,14.513,35.398,11.799
1290,114.32,196.21,17.263,42.105,5.265
1290,422.53,176,17.263,42.105,5.2575
1290,160.54,154.91,44.668,108.95,2.5778
1320,23.61,136.49,18.789,45.827,39.431
1320,547.75,137,20.5,50,15.407
1320,131.2,133.74,37.516,91.502,11.239
1350,19.943,138.32,18.789,45.827,26.935
1350,93.474,138.59,69.155,168.67,7.9347
1350,223.5,130,41,100,5.8861
1350,33.089,162.8,34.371,83.831,5.4047
1380,515.3,156.97,26.574,64.814,16.852
1380,16.275,149.31,18.789,45.827,11.64
1380,59.875,203.5,10.25,25,7.9237
1380,16.771,223.02,15.813,38.567,6.238
1380,43.75,205,20.5,50,2.4625
1410,494.57,162.77,24.374,59.449,36.816
1410,15.288,157.43,12.174,29.692,24.454
1410,405.49,155.73,37.516,91.502,13.852
1410,107.5,150,41,100,4.5562
1440,8.586,159.82,11.178,27.264,12.162
1440,409.14,152.06,37.516,91.502,8.8769
1470,468.4,155.64,24.374,59.449,20.978
1470,405.03,162.8,34.371,83.831,5.2088
1470,13.687,238.46,15.813,38.567,3.1245
1470,95.5,154,41,100,0.8915
1500,-0.45714,185.04,37.516,91.502,14.217
1500,391.62,166.15,34.371,83.831,4.548
1530,542.16,179.41,24.374,59.449,36.367
1530,76.343,170.38,37.516,91.502,11.798
1530,376.23,163.05,37.516,91.502,8.0275
1530,12.607,233.59,18.789,45.827,4.9881
1590,112.91,170.38,37.516,91.502,14.736
1620,65.256,212.73,22.378,54.581,28.961
1620,178.74,163.05,37.516,91.502,25.8
1620,292.42,147.27,22.378,54.581,6.7418
1620,459.5,158,41,100,0.38225
1650,288.46,159.39,37.516,91.502,17.288
1650,556.73,159.27,44.668,108.95,6.6121
1650,416.93,149.45,22.378,54.581,2.0498
1680,449.78,159.21,48.643,118.64,20.77
1710,467.31,155.38,31.538,76.923,1.5871
1740,317.14,228.55,11.178,27.264,19.816
1740,438.53,162.8,34.371,83.831,18.588
1740,310.6,230.73,11.178,27.264,11.769
1800,87.5,162,41,100,10.956
