1290,603,280.94,28.917,70.528,12.171
1320,568.33,174.65,24.374,59.449,82.408
1320,398.81,146.73,12.174,29.692,28.692
1320,177.88,199.5,10.25,25,16.748
1320,497.7,81.882,57.981,141.42,0.6634
1350,558.81,174.65,24.374,59.449,69.394
1350,397.63,146.73,12.174,29.692,28.206
1350,440.34,170.73,11.178,27.264,8.882
1350,176.49,198,11.178,27.264,7.6812
1350,599.37,280.28,34.371,83.831,7.3642
1350,506.73,27.611,14.513,35.398,5.386
1380,550.17,180,22.378,54.581,82.765
1380,398.81,147.92,12.174,29.692,19.962
1380,578.57,177.82,22.378,54.581,16.513
1380,603,286.59,28.917,70.528,12.708
1380,406.19,143.72,14.513,35.398,12.61
1380,440.34,171.82,11.178,27.264,10.028
1410,543.62,177.82,22.378,54.581,57.677
1410,398.81,147.92,12.174,29.692,23.078
1410,499.47,181.35,15.813,38.567,18.882
1410,178.88,200.5,10.25,25,17.292
1410,508.14,29.027,14.513,35.398,8.5993
1410,110.28,203.76,12.174,29.692,8.4983
1410,600.18,283.76,28.917,70.528,6.0448
1410,439.18,170.5,12.174,29.692,4.9712
1440,534.88,177.82,22.378,54.581,50.016
1440,400,146.73,12.174,29.692,22.542
1440,559.75,179,20.5,50,16.264
1440,139.88,206.5,10.25,25,13.295
1470,400,145.54,12.174,29.692,22.094
1470,89.412,203.03,13.303,32.445,9.2903
1470,118.97,185.95,18.789,45.827,8.1253
1470,502.23,174.96,18.789,45.827,7.6304
1470,173.88,199.5,10.25,25,6.0935
1470,178.67,193.64,11.178,27.264,4.7328
1500,401.19,145.54,12.174,29.692,38.433
1500,167.88,200.5,10.25,25,9.5946
1500,510.02,247.14,13.303,32.445,6.2459
1500,46.875,219.5,10.25,25,5.4603
1530,14.171,170.38,37.516,91.502,34.265
1530,408.31,152.67,12.174,29.692,18.581
1560,436.24,212.22,15.813,38.567,21.046
1560,449.88,190.5,10.25,25,15.431
1560,464.58,175.78,13.303,32.445,14.971
1560,363.33,184.86,13.303,32.445,14.561
1560,103.19,214.51,14.513,35.398,9.5907
1560,505.64,153.57,15.813,38.567,4.429
1560,588.9,230.12,28.917,70.528,4.4
1590,445.24,206.43,34.371,83.831,11.234
1620,88.177,217.64,11.178,27.264,2.8177
1650,492.15,199.72,34.371,83.831,17.252
1680,416.11,198.94,14.513,35.398,13.464
1680,508.9,199.72,34.371,83.831,11.145
1710,527.5,210,41,100,9.8198
1710,154.88,191.5,10.25,25,8.8486
1740,130.88,197.5,10.25,25,14.819
1740,443.55,220.76,18.789,45.827,13.405
1770,460.06,224.43,18.789,45.827,12.457
1800,421.75,205,20.5,50,18.103
1800,367.5,122,41,100,12.858
1800,120.88,206.5,10.25,25,8.2941
1800,129.28,203.76,12.174,29.692,6.7791
1800,426.94,188.76,13.303,32.445,6.4033
1830,456.21,179.37,17.263,42.105,21.837
1830,395.88,191.5,10.25,25,15.578
