1020,391.54,142.59,28.917,70.528,7.8455
1020,526.17,27.481,37.516,91.502,5.7992
1050,192.88,181.5,10.25,25,25.978
1080,150.43,183.57,13.303,32.445,15.794
1080,468.5,208.85,14.513,35.398,9.9684
1080,67.462,198,11.178,27.264,8.248
1080,158.88,188.5,10.25,25,7.117
1080,164.11,122.75,37.516,91.502,6.1682
1080,459.97,178.36,11.178,27.264,1.2482
1110,445.34,144,26.574,64.814,28.091
1140,538.91,167.63,18.789,45.827,19.53
1140,498.13,160.91,11.178,27.264,9.029
1170,567.37,167.58,17.263,42.105,25.899
1170,582.94,162.55,22.378,54.581,23.13
1200,47.614,187.52,15.813,38.567,17.09
1230,431.09,133.74,37.516,91.502,14.202
1260,227.16,164.21,17.263,42.105,8.6741
1290,215.71,153.57,15.813,38.567,14.407
1320,201.89,149.05,17.263,42.105,8.3338
1350,585.89,223.16,17.263,42.105,8.8005
1350,181.32,149.31,18.789,45.827,4.8652
1380,161.47,155.79,17.263,42.105,18.85
1380,447.51,180,22.378,54.581,16.39
1410,397.82,198,11.178,27.264,21.377
1410,139.52,153.82,22.378,54.581,18.377
1410,527.75,207,20.5,50,15.31
1410,318.41,172.04,14.513,35.398,2.7519
1440,468.88,65.5,10.25,25,6.0138
1440,172.13,188.18,11.178,27.264,5.694
1470,135.15,166.91,22.378,54.581,8.4978
1500,46.746,196.91,11.178,27.264,16.28
1500,118.87,151.78,26.574,64.814,15.403
1500,485.88,225.5,10.25,25,9.4818
1530,565.78,241.54,15.813,38.567,15.671
1530,70.385,143.08,31.538,76.923,15.028
1530,478.11,169.26,17.263,42.105,3.9041
1560,419.28,181.35,15.813,38.567,22.142
1560,9.6335,132.59,34.371,83.831,4.3761
1590,33.474,181.05,17.263,42.105,18.903
1680,117.13,165.8,18.789,45.827,21.972
1680,595.08,181.35,15.813,38.567,11.507
1680,487.87,50.495,12.174,29.692,2.3272
1710,71.823,198,11.178,27.264,12.886
1710,303.88,187.5,10.25,25,2.3512
1740,436,167.58,17.263,42.105,6.1275
1740,474.97,184.86,13.303,32.445,1.968
1800,535.75,175,20.5,50,10.092
1800,451.06,195.45,12.174,29.692,5.9951
1860,5.9759,182.89,15.813,38.567,28.003
1860,300.88,194.5,10.25,25,3.4376
1890,234.14,112.45,34.371,83.831,19.649
1890,612.88,146.5,10.25,25,16.073
1920,243.5,94,41,100,19.07
1920,340.86,141.98,18.789,45.827,10.771
1920,231.75,103,20.5,50,3.0711
1950,194.88,185.5,10.25,25,32.21
1950,578.57,212.73,22.378,54.581,23.777
1950,342.66,140.73,22.378,54.581,11.515
1950,178.99,90.162,13.303,32.445,6.5916
1950,314.27,142.91,22.378,54.581,5.0385
