300,411.3,143.76,24.374,59.449,22.245
300,41.875,171.5,10.25,25,22.045
330,479.03,185.51,26.574,64.814,53.35
330,603,187.76,28.917,70.528,46.836
330,383.16,91.268,69.155,168.67,19.311
330,30.946,171.3,18.789,45.827,14.963
330,487.5,118,41,100,13.551
330,453.03,133.74,37.516,91.502,10.389
330,336.06,206.92,13.303,32.445,9.1429
360,487.4,184.94,28.917,70.528,71.252
360,603,184.94,28.917,70.528,36.492
360,334.69,208.51,12.174,29.692,25.456
360,453.03,133.74,37.516,91.502,17.397
360,383.16,91.268,69.155,168.67,15.439
360,433.46,149.23,31.538,76.923,14.326
360,482.96,111.68,48.643,118.64,8.3234
360,29.112,173.13,18.789,45.827,6.2694
360,161.34,220.4,12.174,29.692,5.8052
360,319.32,203.45,11.178,27.264,-0.67733
390,425.89,142.32,17.263,42.105,31.833
390,411.57,153.57,15.813,38.567,19.444
390,508.88,119.5,10.25,25,2.715
390,463.48,112.86,26.574,64.814,1.8416
420,509.96,184.94,28.917,70.528,59.549
420,608.96,221.48,15.813,38.567,37.444
420,482.96,106.93,48.643,118.64,18.411
420,604.97,190.36,11.178,27.264,16.381
420,431.01,145.41,28.917,70.528,16.353
420,444.7,104.18,11.178,27.264,7.2518
420,331.15,204.6,14.513,35.398,7.2118
420,453.03,130.08,37.516,91.502,5.9265
420,395.65,150.55,44.668,108.95,5.7717
450,608.96,221.48,15.813,38.567,49.301
450,526.87,184.94,28.917,70.528,32.221
450,410.02,153.57,15.813,38.567,19.386
450,603.88,189.27,11.178,27.264,14.459
450,518.36,212.67,24.374,59.449,12.721
450,487.5,118,41,100,12.376
450,611.16,196.21,17.263,42.105,10.74
480,405.4,147.4,15.813,38.567,1.9103
510,545.76,186.29,34.371,83.831,83.312
510,590.38,183.08,31.538,76.923,77.691
510,478.37,111.27,44.668,108.95,29.623
510,449.37,130.08,37.516,91.502,25.337
510,340,176,17.263,42.105,23.446
510,390.09,87.529,57.981,141.42,13.394
510,17.75,165,20.5,50,13.116
510,244.88,41.5,10.25,25,6.7667
540,548.11,185.04,37.516,91.502,108.25
540,581.03,177.71,37.516,91.502,56.756
540,474.01,115.64,44.668,108.95,36.554
540,376.42,91.268,69.155,168.67,22.109
570,544.46,185.04,37.516,91.502,92.356
570,581.15,192.31,31.538,76.923,56.131
570,393.52,141.41,26.574,64.814,29.827
570,469.66,115.64,44.668,108.95,24.469
570,314.16,204.6,14.513,35.398,19.195
570,409.14,137.4,37.516,91.502,13.339
570,348.88,230.5,10.25,25,11.795
570,562.51,193.01,34.371,83.831,4.6081
600,465.31,115.64,44.668,108.95,34.217
600,359.54,84.923,75.524,184.2,3.3431
630,548.11,188.7,37.516,91.502,86.51
630,575.92,186.29,34.371,83.831,74.469
630,297.17,206.02,14.513,35.398,25.122
630,453.55,100.65,52.903,129.03,15.056
630,309.91,208.85,14.513,35.398,13.422
630,368.46,83.077,63.077,153.85,11.275
630,101.88,192.5,10.25,25,10.985
660,544.46,188.7,37.516,91.502,88.263
660,454.52,106.93,48.643,118.64,51.403
660,566.4,181.37,37.516,91.502,43.431
660,423.77,133.74,37.516,91.502,20.469
660,396.54,146.15,31.538,76.923,17.015
660,298.6,213.27,11.178,27.264,16.667
660,375.38,141.41,26.574,64.814,12.008
690,543.5,182,41,100,91.586
690,581.15,192.31,31.538,76.923,65.629
690,449.78,111.68,48.643,118.64,43.012
690,388.27,146.01,34.371,83.831,24.385
690,416.46,133.74,37.516,91.502,23.481
690,287.26,207.43,14.513,35.398,21.058
690,559.09,196.03,37.516,91.502,17.391
720,548.03,181.09,44.668,108.95,76.699
720,592,192.37,37.516,91.502,63.911
720,440.3,111.68,48.643,118.64,33.858
720,378.22,146.01,34.371,83.831,28.3
720,359.84,141.41,26.574,64.814,22.568
720,274.14,212.08,12.174,29.692,20.002
720,82.726,190.36,11.178,27.264,5.7364
750,556.77,178.06,52.903,129.03,66.931
750,346.43,136.94,28.917,70.528,14.157
750,430.48,115.64,44.668,108.95,13.953
750,361.6,141.07,37.516,91.502,11.43
780,571.33,172.24,57.981,141.42,52.982
780,356.54,152.31,31.538,76.923,27.425
780,416.59,116.44,48.643,118.64,18.744
780,370.8,95.575,14.513,35.398,10.399
780,246.55,206.05,15.813,38.567,0.13736
810,397.63,111.68,48.643,118.64,31.905
810,230.91,210.81,13.303,32.445,20.934
810,331.88,144.5,10.25,25,17.741
810,363.5,126,41,100,1.3099
840,321.26,146.01,34.371,83.831,27.182
840,383.41,106.93,48.643,118.64,23.624
840,347.5,130,41,100,9.9718
840,211.21,212.08,12.174,29.692,6.4682
840,248.45,234,11.178,27.264,4.2899
870,364.44,106.93,48.643,118.64,31.425
870,331.5,126,41,100,10.031
900,354.96,106.93,48.643,118.64,31.212
900,603.75,215,20.5,50,24.987
900,184.18,206.92,13.303,32.445,21.388
900,214.17,223.02,15.813,38.567,13.967
900,319.5,126,41,100,11.969
900,291.1,142.66,34.371,83.831,6.6499
930,551.61,172.9,52.903,129.03,132.25
930,345.16,95.484,52.903,129.03,32.488
930,311.5,126,41,100,21.378
930,259.2,144.73,37.516,91.502,19.728
930,275.5,130,41,100,15.613
930,484.88,225.5,10.25,25,9.5128
930,170.69,175.14,26.574,64.814,8.7237
960,530.37,178.22,48.643,118.64,128.72
960,336,102.18,48.643,118.64,30.908
960,270.99,142.66,34.371,83.831,13.272
960,606.07,186.29,34.371,83.831,10.6
960,515.5,198,41,100,7.4918
960,303.5,126,41,100,1.7818
990,487.07,176.73,44.668,108.95,139.87
990,130.89,199.87,15.813,38.567,36.192
990,303.87,95.484,52.903,129.03,34.203
990,582.86,181.09,44.668,108.95,29.322
990,220.97,136.63,24.374,59.449,14.202
990,267.5,122,41,100,12.045
990,220.34,57.818,22.378,54.581,9.6697
1020,404.35,172.36,44.668,108.95,112.46
1020,251.54,83.077,63.077,153.85,21.04
1020,173.22,135.82,11.178,27.264,15.503
1020,163.55,53.455,22.378,54.581,14.319
1020,143.5,170,41,100,9.583
1020,108.88,233.5,10.25,25,6.6403
1020,80,172.54,26.574,64.814,6.4454
1050,323.5,174,41,100,95.603
1050,208.85,81.882,57.981,141.42,30.947
1050,611.45,190.59,28.917,70.528,29.168
1050,99.5,170,41,100,20.126
1050,30.307,182.18,22.378,54.581,17.212
1050,145.83,133.74,37.516,91.502,15.994
1050,131.82,128.43,26.574,64.814,9.1658
1080,273.83,174.05,37.516,91.502,135.95
1080,535.71,193.01,34.371,83.831,53.883
1080,21.224,206.14,12.174,29.692,28.81
1080,95.547,40.216,26.574,64.814,20.845
1080,195.48,90.323,52.903,129.03,19.544
1080,339.88,223.5,10.25,25,10.505
1080,99.158,216.42,17.263,42.105,10.424
1080,121.36,124.36,44.668,108.95,3.9497
1110,193.37,174.05,37.516,91.502,117.59
1110,411.5,182,41,100,80.382
1110,143.87,95.484,52.903,129.03,24.855
1110,69.116,124.36,44.668,108.95,23.757
1110,37.77,43.96,24.374,59.449,23.056
1110,27.308,198.46,31.538,76.923,20.868
1110,56.875,135.5,10.25,25,7.2343
1140,99.5,190,41,100,36.406
1170,459.88,176.5,10.25,25,2.6697
1200,150.38,223.08,31.538,76.923,4.6075
1230,472.88,150.5,10.25,25,16.879
1230,391.88,200.5,10.25,25,14.285
1230,544.19,187.52,15.813,38.567,5.8645
1230,499.47,131.96,15.813,38.567,5.3821
1230,10.774,98.015,18.789,45.827,4.5839
1260,342.88,199.5,10.25,25,14.805
1260,159.79,186.11,17.263,42.105,11.848
1260,415.08,132.59,34.371,83.831,7.2342
1260,315.88,199.5,10.25,25,4.8712
1260,113.9,177.03,24.374,59.449,2.2911
1290,526.07,180.46,18.789,45.827,33.536
1290,484.84,184.42,17.263,42.105,30.87
1290,188.65,158.47,18.789,45.827,19.651
1290,456.29,185.98,15.813,38.567,8.9753
1290,504.3,182.18,22.378,54.581,7.1948
1290,444.7,189.27,11.178,27.264,6.8919
1320,53.783,218.39,15.813,38.567,28.231
1320,321.5,200.18,11.178,27.264,20.71
1320,447.79,179.37,17.263,42.105,18.808
1320,411.87,185.94,12.174,29.692,11.932
1320,604.34,10.032,15.813,38.567,8.8265
1320,379.18,158.2,15.813,38.567,8.6227
1320,497.75,180,22.378,54.581,7.9205
1320,137.75,197,20.5,50,7.3478
1320,177.75,151,20.5,50,6.7702
1320,285.52,200.18,11.178,27.264,4.9172
1320,106.81,172.87,34.371,83.831,3.4095
1320,385.47,184.42,17.263,42.105,2.9951
1320,463.72,180.46,18.789,45.827,1.8547
1350,473.05,176,17.263,42.105,31.478
1350,419.15,182.27,13.303,32.445,29.677
1350,577.84,162.77,24.374,59.449,29.391
1350,390.37,180.46,18.789,45.827,14.371
1350,85.182,131.03,26.574,64.814,11.966
1350,554.17,169.95,26.574,64.814,10.822
1350,405.03,115.8,34.371,83.831,9.7458
1380,506.48,166.91,22.378,54.581,49.469
1380,393.75,179,20.5,50,43.016
1380,11.579,120.42,17.263,42.105,15.627
1380,416.59,97.426,48.643,118.64,14.774
1380,456.6,111.27,44.668,108.95,14.527
1380,312.87,195.24,15.813,38.567,13.247
1380,553.75,165,20.5,50,12.638
1380,502.12,177.82,22.378,54.581,12.038
1380,268.85,197.52,14.513,35.398,3.5859
1380,368.37,147.48,18.789,45.827,2.1355
1410,599.62,155.38,31.538,76.923,74.769
1410,576.38,177.82,22.378,54.581,62.469
1410,463.75,171,20.5,50,22.876
1410,361.84,160.91,11.178,27.264,13.843
1410,457.89,125.47,17.263,42.105,13.357
1410,323.66,196.78,15.813,38.567,9.0519
1410,442.29,142.59,28.917,70.528,8.4344
1410,271.23,198.33,15.813,38.567,1.4809
1440,530.31,173.63,15.813,38.567,41.431
1440,403.89,138.81,26.574,64.814,5.4759
1440,489.75,167,20.5,50,1.8825
1470,539.75,171,20.5,50,52.96
1470,572.42,172.63,17.263,42.105,35.521
1470,328.74,175.14,26.574,64.814,28.899
1470,508.85,165.15,24.374,59.449,21.766
1470,103.46,199.72,34.371,83.831,20.825
1470,271.17,193.28,18.789,45.827,14.241
1470,202.35,157.62,13.303,32.445,12.963
1470,163.71,164.55,12.174,29.692,11.921
1470,472.89,171.3,18.789,45.827,7.5648
1470,417.41,128.73,44.668,108.95,6.7361
1470,383.79,194.53,17.263,42.105,4.3907
1470,474.97,43.459,13.303,32.445,3.9291
1500,383.79,192.84,17.263,42.105,45.636
1500,145.88,195.5,10.25,25,31.496
1500,518.05,4.9558,14.513,35.398,27.275
1500,610.51,187.52,15.813,38.567,26.979
1500,496.95,162.77,24.374,59.449,17.345
1500,547.31,158.46,31.538,76.923,9.407
1500,390.72,132,22.378,54.581,8.5994
1500,151.89,128.47,28.917,70.528,8.3417
1500,329.89,201.26,17.263,42.105,6.5883
1530,109.3,182.89,15.813,38.567,20.342
1530,124.72,206.05,15.813,38.567,15.653
1530,38.053,198.94,14.513,35.398,11.388
1530,443.5,110,41,100,10.776
1530,580.44,60.706,28.917,70.528,7.2389
1530,530.85,159.57,26.574,64.814,5.8725
1530,487.5,114,41,100,3.8467
1560,570.06,148.4,37.516,91.502,24.143
1560,245.75,193,20.5,50,18.056
1560,365.3,193.7,15.813,38.567,13.439
1560,523.96,166.91,22.378,54.581,10.379
1560,405.64,128.47,28.917,70.528,0.82712
1590,578.08,161.54,31.538,76.923,39.526
1590,355.16,197.89,17.263,42.105,17.895
1590,194.01,172.54,26.574,64.814,17.639
1590,231.75,195,20.5,50,7.213
1590,25.143,214.35,37.516,91.502,0.70229
1620,401.38,196.95,18.789,45.827,57.693
1620,181.68,138.95,17.263,42.105,43.118
1620,558.95,172.63,17.263,42.105,36.649
1620,271.75,195,20.5,50,20.917
1620,454.56,127.33,18.789,45.827,16.747
1650,417.88,198.78,18.789,45.827,26.994
1650,289.75,195,20.5,50,9.22
1650,218.8,172.09,15.813,38.567,9.0688
1650,355.77,193.09,22.378,54.581,3.4797
1680,279.75,197,20.5,50,16.756
1680,78.365,119.45,11.178,27.264,8.9003
1680,477.88,117.5,10.25,25,6.1279
1710,397.75,203,20.5,50,22.048
1710,563.75,181,20.5,50,14.546
1710,405.75,199,20.5,50,10.615
1740,314.27,199.64,22.378,54.581,11.359
1740,395.09,197.45,22.378,54.581,5.8154
1740,410.06,161.51,13.303,32.445,4.054
1770,314.41,152.03,15.813,38.567,27.937
1770,335.75,205,20.5,50,16.665
1770,167.12,176.22,34.371,83.831,5.9865
1800,556.77,147.1,52.903,129.03,46.568
1800,157.75,197,20.5,50,19.404
1800,39.119,201.88,28.917,70.528,16.944
1800,541.29,162.58,52.903,129.03,5.0545
1800,234.22,147.4,15.813,38.567,4.4134
1800,507.18,195.24,15.813,38.567,0.82337
