270,471.54,177.82,22.378,54.581,14.088
270,132.94,210.3,24.374,59.449,7.2955
270,451.66,193.7,15.813,38.567,2.9309
270,311,76,82,200,1.034
300,169.75,215,20.5,50,28.728
300,463.48,172.54,26.574,64.814,12.148
330,468.4,174.65,24.374,59.449,45.884
330,486.65,203.03,13.303,32.445,18.759
330,141.15,204.62,31.538,76.923,6.7514
330,497.75,197.45,22.378,54.581,1.7248
360,119.62,213.85,31.538,76.923,30.341
360,460.95,159.27,44.668,108.95,26.177
360,399.23,27.692,63.077,153.85,6.3977
390,371.88,194.5,10.25,25,52.34
390,351.75,173,20.5,50,22.437
390,376.42,138.59,69.155,168.67,13.173
420,508.67,197.45,22.378,54.581,41.23
420,227.13,151.38,75.524,184.2,29.364
420,394.48,186.16,13.303,32.445,18.659
420,439.88,218.5,10.25,25,3.6893
450,555.81,176.22,34.371,83.831,69.899
450,525.65,176.22,34.371,83.831,43.612
450,463.72,209.77,18.789,45.827,11.791
450,368.48,210.3,24.374,59.449,5.8166
480,578.08,180,31.538,76.923,51.388
480,435.93,194.69,14.513,35.398,41.259
480,558.91,208.36,22.378,54.581,23.765
480,493.14,231.57,13.303,32.445,20.177
480,375.43,212.73,22.378,54.581,19.919
480,407.75,181,20.5,50,11.315
480,428.24,196.54,13.303,32.445,10.08
480,86.195,203.19,14.513,35.398,3.7967
480,459.58,201.26,17.263,42.105,0.75834
510,377.75,209,20.5,50,30.821
510,443.01,189.03,14.513,35.398,26.862
510,552.46,172.87,34.371,83.831,12.971
510,566.4,163.05,37.516,91.502,12.007
510,600.41,171.27,22.378,54.581,3.3068
540,535.24,233.59,18.789,45.827,24.189
540,385.88,18.5,10.25,25,7.7834
570,460.06,184.12,18.789,45.827,36.191
570,598.23,247.64,22.378,54.581,25.235
570,451.66,190.61,15.813,38.567,23.018
570,585.75,189,20.5,50,18.561
570,397.27,204,22.378,54.581,9.0198
600,29.302,199.09,11.178,27.264,13.322
630,531.86,198.33,15.813,38.567,27.42
630,489.4,185.95,18.789,45.827,24.165
630,21.75,185,20.5,50,9.522
630,460.06,184.12,18.789,45.827,5.1028
660,236.14,199.01,12.174,29.692,23.694
660,531.58,191.45,18.789,45.827,16.836
660,505.75,189,20.5,50,12.445
690,545.47,216.42,17.263,42.105,21.571
690,515.5,206,41,100,6.7856
720,340,130.53,17.263,42.105,6.3424
750,356.39,171.82,11.178,27.264,31.888
750,342.17,167.46,15.813,38.567,22.65
750,325.75,127,20.5,50,22.07
750,316.88,99.5,10.25,25,5.4527
780,318.63,125.45,22.378,54.581,22.503
780,43.579,256.84,17.263,42.105,10.785
780,455,189.23,31.538,76.923,8.4939
780,309.51,100.91,11.178,27.264,6.2166
780,104.88,196.5,10.25,25,5.7006
810,437.57,175.14,26.574,64.814,47.108
810,470.48,179.29,28.917,70.528,29.818
810,329.86,169.47,18.789,45.827,17.709
810,315.95,147.4,15.813,38.567,11.702
810,487.43,181.78,24.374,59.449,10.878
840,433.46,183.08,31.538,76.923,55.357
840,462.8,206.18,22.378,54.581,12.134
840,292.34,139.01,24.374,59.449,3.2453
870,438.53,189.65,34.371,83.831,34.435
870,424.23,192.31,31.538,76.923,23.878
870,366.9,84.923,75.524,184.2,18.577
870,268.4,147.27,22.378,54.581,13.422
870,556.76,198.49,26.574,64.814,8.6065
870,113.46,201.54,31.538,76.923,4.4479
900,388.27,199.72,34.371,83.831,31.751
900,349.44,210.3,24.374,59.449,26.197
900,360.53,207.53,28.917,70.528,23.006
900,442.69,198.46,31.538,76.923,16.042
900,401.68,196.36,34.371,83.831,13.832
900,230.53,192.84,17.263,42.105,8.1987
900,195.75,155,20.5,50,4.2834
900,285.98,92.308,75.524,184.2,1.8302
930,120.23,196.03,37.516,91.502,19.063
930,19.5,74,41,100,12.985
960,125.71,168,44.668,108.95,28.464
990,42.692,201.54,31.538,76.923,22.522
1020,141.75,193,20.5,50,16.601
1020,155.57,196.78,15.813,38.567,12.746
1020,560.92,65.038,18.789,45.827,2.3202
1020,474.19,131.61,52.903,129.03,0.083626
1050,175.75,205,20.5,50,11.787
1050,515.6,182.94,34.371,83.831,2.5227
1050,84.875,223.5,10.25,25,0.16993
1080,440.96,190.91,22.378,54.581,2.3029
1110,469.23,185.95,18.789,45.827,62.765
1110,459.5,114,41,100,22.468
1110,193.47,204.63,17.263,42.105,21.068
1110,454.53,182.74,17.263,42.105,0.50914
1140,493.38,182.18,22.378,54.581,54.528
1140,171.04,204.55,11.178,27.264,23.116
1140,2.4341,127.78,13.303,32.445,19.831
1140,464,97.426,48.643,118.64,9.2801
1140,105.53,201.39,12.174,29.692,8.0579
1140,455,152.31,31.538,76.923,2.3395
1170,535.33,173.65,28.917,70.528,49.354
1170,521.75,181,20.5,50,35.068
1170,585.75,189,20.5,50,21.011
1170,484.52,80,52.903,129.03,18.31
1170,184.87,204.5,15.813,38.567,13.698
1170,76.916,207.59,15.813,38.567,10.068
1170,122.69,152.31,31.538,76.923,5.3736
1170,380.42,51.368,17.263,42.105,4.158
1200,570.71,172.28,24.374,59.449,65.088
1200,138.08,146.15,31.538,76.923,12.399
1200,171.63,170.82,28.917,70.528,10.023
1230,352.96,167.46,15.813,38.567,7.9348
1260,75.259,125.94,48.643,118.64,17.84
1290,143.88,210.5,10.25,25,26.167
1290,90.442,121.06,14.513,35.398,7.8092
1290,36.44,253.43,34.371,83.831,7.5179
1290,181.32,178.63,18.789,45.827,3.4275
1320,161.23,199.09,11.178,27.264,22.13
1320,400,145.41,28.917,70.528,17.035
1320,51.75,179,20.5,50,11.371
1350,429.53,186.16,13.303,32.445,51.661
1350,438.88,186.5,10.25,25,17.342
1350,171,162.77,24.374,59.449,5.535
1350,47.836,210,11.178,27.264,2.6264
1380,448.58,181.35,15.813,38.567,61.942
1380,461.42,183.36,14.513,35.398,41.322
1380,489.89,191.16,17.263,42.105,28.789
1380,384.87,154.81,18.789,45.827,20.127
1380,172.29,169.09,22.378,54.581,15.877
1380,427.31,188.32,12.174,29.692,15.749
1380,439.89,125.5,18.789,45.827,12.036
1410,479.79,179.37,17.263,42.105,81.527
1410,462.95,179.37,17.263,42.105,75.454
1410,551.67,174.65,24.374,59.449,47.109
1410,492.57,184.78,14.513,35.398,24.337
1410,453.75,117,20.5,50,19.785
1410,392.27,150.89,24.374,59.449,18.011
1410,384.16,153.82,22.378,54.581,15.167
1410,205.88,215.5,10.25,25,7.4849
1410,432.71,165.15,24.374,59.449,5.7266
1410,537.4,186.53,24.374,59.449,1.6642
1410,149.96,167.35,26.574,64.814,1.0477
1440,523.75,173,20.5,50,77.435
1440,495.75,173,20.5,50,66.529
1440,535.75,175,20.5,50,45.305
1440,440.18,187.61,14.513,35.398,42.609
1440,509.75,173,20.5,50,24.836
1440,456.29,182.89,15.813,38.567,21.936
1440,94.629,159.39,37.516,91.502,8.8007
1440,415.88,188.5,10.25,25,8.6384
1440,137.7,162.77,24.374,59.449,8.617
1470,577.62,159.53,28.917,70.528,72.147
1470,561.75,179,20.5,50,55.234
1470,425.89,184.42,17.263,42.105,53.334
1470,109.6,153.88,28.917,70.528,20.494
1470,440.87,187.52,15.813,38.567,19.676
1470,462.03,69.176,28.917,70.528,13.121
1470,399.41,131.88,24.374,59.449,6.8793
1470,499.76,63.568,26.574,64.814,2.1894
1500,406.01,177.82,22.378,54.581,70.953
1500,443.14,173.45,22.378,54.581,41.634
1500,516.54,155.38,31.538,76.923,25.89
1500,543.75,29,20.5,50,24.204
1500,588.88,10.5,10.25,25,21.631
1500,457.89,186.11,17.263,42.105,14.879
1500,305.53,86.182,22.378,54.581,11.452
1500,496.88,9.5,10.25,25,8.868
1500,573.75,191,20.5,50,7.4536
1500,572.31,156.97,26.574,64.814,7.367
1530,414.25,167.35,26.574,64.814,61.707
1530,366.17,173.65,28.917,70.528,61.118
1530,354.89,170.82,28.917,70.528,49.696
1530,5.7885,202.57,12.174,29.692,23.503
1530,469.78,174.49,13.303,32.445,23.269
1530,393.06,178.26,15.813,38.567,14.823
1530,59.952,204.5,15.813,38.567,13.483
1530,421.3,123.27,22.378,54.581,7.4659
1560,347.31,170.77,31.538,76.923,58.201
1560,254.24,169.51,34.371,83.831,44.728
1560,294.45,176.22,34.371,83.831,41.935
1560,333.88,179.5,10.25,25,17.333
1560,126.42,230.18,22.378,54.581,9.746
1590,271.5,158,41,100,61.424
1590,195.37,163.64,44.668,108.95,59.627
1590,455.75,167,20.5,50,58.557
1590,334.95,176,17.263,42.105,37.878
1590,159.31,217.1,18.789,45.827,25.29
1590,370.56,183.82,11.178,27.264,23.574
1590,157,166.91,22.378,54.581,15.409
1590,164.82,196.78,15.813,38.567,11.016
1590,417.41,102.55,44.668,108.95,1.0995
1620,151.11,149.7,48.643,118.64,69.539
1620,295.01,171.3,18.789,45.827,66.422
1620,137.31,176.79,18.789,45.827,51.614
1620,51.5,190,41,100,49.386
1620,253.11,164.73,22.378,54.581,35.08
1620,11.923,195.38,31.538,76.923,32.786
1620,232.21,176,17.263,42.105,31.171
1620,83.657,115.42,37.516,91.502,16.501
1620,388.27,119.16,34.371,83.831,3.0058
1620,426.07,92.673,48.643,118.64,1.4869
1650,220.34,169.09,22.378,54.581,75.231
1650,255.75,175,20.5,50,70.911
1650,163.75,177,20.5,50,44.82
1650,12.517,154.91,44.668,108.95,38.527
1650,288.19,181.35,15.813,38.567,28.881
1650,13.978,226.93,24.374,59.449,27.379
1650,211.6,171.27,22.378,54.581,17.587
1650,189.49,185.98,15.813,38.567,14.002
1650,303.61,181.35,15.813,38.567,13.854
1650,456.21,86.737,17.263,42.105,5.3284
1680,264.29,15.105,34.371,83.831,17.535
1710,161.37,184.36,22.378,54.581,62.679
1710,93.652,186.55,22.378,54.581,45.484
1710,142.45,179.41,24.374,59.449,32.586
1710,64.762,115.64,44.668,108.95,21.978
1710,264.29,11.748,34.371,83.831,18.483
1710,458.08,84.615,31.538,76.923,3.9306
1740,108.94,188.73,22.378,54.581,72.018
1740,354.66,172.54,26.574,64.814,56.813
1740,282.83,179.41,24.374,59.449,47.972
1740,152.63,188.73,22.378,54.581,41.06
1740,67.5,122,41,100,36.176
1740,267.31,13.846,31.538,76.923,19.727
1740,165.75,191,20.5,50,14.594
1740,518.88,30.5,10.25,25,7.236
1740,99.628,181.78,24.374,59.449,4.7285
1770,69.041,144,89.691,218.76,54.924
1770,409.07,172.54,26.574,64.814,30.906
1770,121.64,135.27,89.691,218.76,4.6276
1800,63,140,82,200,86.407
1800,237.61,129.6,98.115,239.31,68.848
1800,205.05,186.55,22.378,54.581,57.441
1800,28.253,188.91,24.374,59.449,32.556
1800,40.645,219.35,52.903,129.03,9.6368
1800,264.29,15.105,34.371,83.831,7.9542
1800,9.75,195,20.5,50,1.5746
1830,207,140,82,200,98.813
1830,419.1,129.6,98.115,239.31,63.739
1830,395.65,154.91,44.668,108.95,54.738
1830,73.077,126.15,63.077,153.85,24.117
1830,323.75,187,20.5,50,18.029
1830,181.05,179.15,69.155,168.67,3.8088
1830,264.29,15.105,34.371,83.831,3.6389
