1380,93.403,115.8,34.371,83.831,2.2637
1410,129.75,157,20.5,50,7.2728
1410,10.602,133.5,15.813,38.567,4.2296
1410,104.23,136.92,31.538,76.923,2.8707
1440,101.94,130.08,37.516,91.502,9.0337
1440,450.15,106.36,11.178,27.264,7.5351
1440,24.231,133.85,31.538,76.923,7.3911
1470,61.714,137.4,37.516,91.502,12.981
1500,63.5,130,41,100,15.594
1500,17.829,130.08,37.516,91.502,7.7968
1500,93.403,132.59,34.371,83.831,6.3394
1500,189.75,175,20.5,50,3.5704
1530,56.054,128.73,44.668,108.95,20.892
1530,172.53,196.78,15.813,38.567,14.533
1530,14.171,137.4,37.516,91.502,8.7926
1560,33.59,204.32,13.303,32.445,9.9703
1590,45.75,215,20.5,50,40.823
1590,110.88,217.5,10.25,25,8.8398
1650,163.87,153.27,24.374,59.449,8.6162
1650,92.875,218.5,10.25,25,7.0647
1650,507.18,189.07,15.813,38.567,2.2307
1650,70.733,143.45,11.178,27.264,1.3589
1680,527.96,191.86,14.513,35.398,14.245
1680,486.8,156.97,26.574,64.814,6.4577
1680,41.75,119,20.5,50,2.9667
1680,55.875,190.5,10.25,25,-0.49744
1710,465.54,179.81,15.813,38.567,17.217
1710,17.75,107,20.5,50,14.767
1710,140.62,131.29,28.917,70.528,12.648
1710,41.41,207.33,12.174,29.692,11.736
1710,89.253,138.14,15.813,38.567,9.7541
1710,201.49,163.97,18.789,45.827,5.9871
1710,34.888,127.78,13.303,32.445,5.9402
1710,520.49,156.97,26.574,64.814,4.6573
1740,489.89,167.58,17.263,42.105,40.254
1740,63.941,120,24.374,59.449,23.222
1740,150.44,134.18,22.378,54.581,21.959
1740,76.343,122.75,37.516,91.502,21.046
1740,90.971,119.08,37.516,91.502,20.123
1740,559.62,143.08,31.538,76.923,18.589
1770,180.52,129.5,24.374,59.449,12.496
1800,171.92,124.62,31.538,76.923,17.606
1800,150.38,152.31,31.538,76.923,16.484
1800,11.5,110,41,100,13.945
1800,588.9,165.18,28.917,70.528,9.7682
1800,229,165.8,18.789,45.827,3.0887
1800,50.743,104.43,37.516,91.502,-0.081663
1830,147.02,119.16,34.371,83.831,8.1435
1830,221.75,165,20.5,50,4.2104
