1110,383.75,141,20.5,50,11.319
1110,81.947,201.77,14.513,35.398,7.1849
1110,112.57,98.824,57.981,141.42,6.5559
1110,295.88,31.5,10.25,25,5.0118
1140,585.97,162.8,34.371,83.831,60.262
1140,188.48,62.727,11.178,27.264,8.1285
1170,78.216,172.28,24.374,59.449,8.9927
1200,427.43,108.09,37.516,91.502,31.651
1200,61.596,163.37,12.174,29.692,10.827
1200,134.53,78.316,17.263,42.105,8.2193
1200,447.89,133.09,44.668,108.95,5.7897
1230,447.89,93.818,44.668,108.95,20.776
1230,131.2,34.809,37.516,91.502,9.7645
1230,429.88,21.5,10.25,25,8.5386
1230,593.46,226.15,31.538,76.923,4.4839
1230,45.133,38.938,14.513,35.398,2.6485
1260,98.963,21.386,48.643,118.64,7.776
1260,485.38,58.462,63.077,153.85,6.871
1260,403.21,85.191,18.789,45.827,5.8344
1290,497.75,217.09,22.378,54.581,15.962
1290,97.474,71.579,17.263,42.105,12.076
1290,534.17,228.71,12.174,29.692,10.435
1290,65.256,51.273,22.378,54.581,3.1797
1320,604.78,68.727,22.378,54.581,27.476
1320,45.274,179.68,13.303,32.445,13.662
1320,358.53,170.95,17.263,42.105,7.9378
1320,76.538,38.462,31.538,76.923,5.8276
1350,169.9,186.16,13.303,32.445,11.675
1380,90.795,47.074,15.813,38.567,7.3377
1410,58.453,22.901,18.789,45.827,17.973
1410,25.801,34.378,13.303,32.445,17.011
1410,336.63,164.21,17.263,42.105,15.809
1410,509.75,207,20.5,50,4.4989
1440,536.03,221.84,26.574,64.814,25.91
1440,485.04,187.09,11.178,27.264,19.757
1440,385.75,159.57,26.574,64.814,13.685
1440,42.988,13.119,15.813,38.567,13.559
1470,405.4,189.07,15.813,38.567,23.113
1470,467.67,1.4118,28.917,70.528,7.6231
1500,469.23,204.27,18.789,45.827,15.671
1500,80.595,158.02,24.374,59.449,6.4806
1530,520.49,214.05,26.574,64.814,43.752
1530,499.75,217,20.5,50,15.478
1530,436.22,196.95,18.789,45.827,10.436
1530,404.75,188.32,12.174,29.692,4.2635
1560,559.35,227.03,26.574,64.814,31.01
1560,599.62,232.31,31.538,76.923,28.405
1560,489.75,213,20.5,50,24.735
1560,59.952,43.987,15.813,38.567,24.282
1560,464,212.22,15.813,38.567,14.32
1560,80.594,50.495,12.174,29.692,6.8707
1560,392.9,66.545,22.378,54.581,5.9665
1590,30.385,146.15,31.538,76.923,28.042
1590,524.24,229.92,18.789,45.827,14.111
1590,16.275,37.557,18.789,45.827,12.697
1590,493.38,-1.0909,22.378,54.581,4.5684
1590,144.83,86.733,24.374,59.449,0.80613
1620,433.25,166.93,12.174,29.692,20.665
1620,574.2,245.45,22.378,54.581,17.688
1620,18.077,149.23,31.538,76.923,16.151
1620,375.5,110,41,100,8.9752
1650,559.35,229.62,26.574,64.814,27.182
1650,433.43,165.41,13.303,32.445,22.774
1650,40.223,25.545,12.174,29.692,16.534
1650,525.6,183.57,13.303,32.445,16.311
1650,67.622,178.63,18.789,45.827,7.6494
1680,204.88,204.5,10.25,25,22.954
1680,532.09,183.57,13.303,32.445,22.934
1680,605.99,240,26.574,64.814,12.634
1680,433.16,161.29,15.813,38.567,8.9363
1680,491.15,193.27,14.513,35.398,2.1533
1680,101.1,153.73,13.303,32.445,2.1098
1710,567.75,173,20.5,50,87.577
1710,526.55,180.53,14.513,35.398,35.583
1710,55.875,79.5,10.25,25,15.372
1710,605.99,252.97,26.574,64.814,11.302
1710,63.97,106.34,12.174,29.692,6.3811
1710,389.75,157,20.5,50,4.5084
1740,528.33,173.45,22.378,54.581,54.671
1740,409.5,180,12.174,29.692,35.433
1740,601.05,182.74,17.263,42.105,20.062
1740,503.89,179.12,14.513,35.398,14.779
1740,217.99,160.31,18.789,45.827,5.9884
1740,493.26,160.84,17.263,42.105,4.848
1740,325.38,83.077,63.077,153.85,3.2668
1740,165.73,171.27,22.378,54.581,1.9049
1770,579.75,177,20.5,50,62.314
1770,546.37,191.35,13.303,32.445,45.946
1770,484.21,164.76,26.574,64.814,40.06
1770,555.42,178.63,18.789,45.827,35.301
1770,568.25,180.46,18.789,45.827,25.398
1770,588.42,176.79,18.789,45.827,17.019
1770,44.566,187.09,11.178,27.264,6.9435
1770,137.7,150.89,24.374,59.449,6.7001
1770,56.296,168.71,48.643,118.64,5.8357
1770,359.43,175.78,13.303,32.445,5.1508
1800,526.95,182.74,17.263,42.105,61.711
1800,484.64,171.27,22.378,54.581,56.57
1800,508.67,171.27,22.378,54.581,36.739
1800,493.75,175,20.5,50,31.978
1800,235.58,142.32,17.263,42.105,14.642
1800,397.75,151,20.5,50,11.604
1800,576.63,174,11.178,27.264,8.8872
1800,510.12,188.11,26.574,64.814,2.7185
1830,414.74,175.64,22.378,54.581,67.394
1830,460.89,164.76,26.574,64.814,56.391
1830,435.18,172.87,34.371,83.831,33.787
1830,309.78,176.47,28.917,70.528,31.884
1830,220.42,154.11,17.263,42.105,22.963
1830,427.21,164.76,26.574,64.814,15.86
1830,361.88,177.5,10.25,25,14.032
1830,246.55,161.29,15.813,38.567,9.4859
1830,326.9,167.79,14.513,35.398,5.4266
