810,385.75,181,20.5,50,16.442
810,395.75,185,20.5,50,7.3485
840,39.5,202,41,100,35.122
840,572.42,236.63,17.263,42.105,25.269
840,408.72,202.36,11.178,27.264,19.312
840,421.77,201.77,14.513,35.398,17.485
840,427.43,121.06,14.513,35.398,11.862
840,437.68,202.95,17.263,42.105,10.667
840,177.96,170.5,12.174,29.692,10.625
840,363.88,189.5,10.25,25,9.4736
840,199.47,183.36,14.513,35.398,8.1497
870,485.35,105.73,13.303,32.445,15.514
870,507.14,204.71,28.917,70.528,14.525
870,471.75,207,20.5,50,13.537
870,595.5,2,41,100,11.022
870,17.814,138.81,26.574,64.814,8.7111
870,200.68,171.27,22.378,54.581,6.2458
870,516.66,170.73,11.178,27.264,4.6914
870,84.915,149.45,22.378,54.581,3.5982
900,44.566,199.09,11.178,27.264,26.546
900,518.84,219.82,11.178,27.264,21.658
900,16.275,193.28,18.789,45.827,18.13
930,39.114,193.64,11.178,27.264,31.628
930,479.5,142,41,100,21.506
930,182.48,163.54,14.513,35.398,15.563
960,315.95,175.18,15.813,38.567,23.915
960,81.875,149.5,10.25,25,13.737
960,87.773,154.38,26.574,64.814,2.4785
990,312.87,172.09,15.813,38.567,6.9079
990,469.35,84,22.378,54.581,1.7134
1020,522.3,17.699,14.513,35.398,29.591
1080,45.875,175.5,10.25,25,28.821
1080,180.33,180,12.174,29.692,19.848
1080,29.696,175.78,13.303,32.445,8.8082
1110,162.98,189.62,18.789,45.827,29.843
1110,155.57,201.41,15.813,38.567,29.025
1110,171.75,169,20.5,50,27.43
1110,199.76,182.27,13.303,32.445,19.937
1110,444.42,142.32,17.263,42.105,18.838
1110,604.34,156.66,15.813,38.567,7.1469
1110,87.048,199.06,28.917,70.528,5.7721
1110,510.27,206.05,15.813,38.567,4.9577
1140,460.06,143.82,18.789,45.827,21.762
1140,101.77,198.94,14.513,35.398,13.499
1140,30.385,164.62,31.538,76.923,10.391
1170,213.88,197.5,10.25,25,31.873
1170,603,122.82,28.917,70.528,20.46
1200,539.06,112.45,34.371,83.831,34.448
1200,363.33,183.57,13.303,32.445,27.947
1200,388.84,182.74,17.263,42.105,24.008
1200,553.46,118.46,31.538,76.923,20.221
1200,209.88,196.5,10.25,25,16.825
1200,336.88,191.5,10.25,25,3.3366
1230,457.83,209.13,15.813,38.567,32.174
1230,400.63,189.47,17.263,42.105,28.51
1230,200.88,203.5,10.25,25,24.398
1230,592.12,58.218,24.374,59.449,17.005
1230,495.5,122,41,100,11.733
1230,396.88,196.5,10.25,25,10.708
1260,480.74,184.75,12.174,29.692,26.394
1260,515.99,219.8,24.374,59.449,16.316
1260,556.54,161.54,31.538,76.923,12.267
1260,379.18,181.35,15.813,38.567,5.2806
1260,550.26,232.86,13.303,32.445,2.7489
1290,445.75,203,20.5,50,43.328
1290,458.88,178.36,11.178,27.264,19.547
1290,386.88,202.5,10.25,25,17.37
1290,226.88,180.5,10.25,25,3.2309
1290,602.19,238.05,13.303,32.445,0.73403
1320,118.06,145.41,28.917,70.528,30.067
1320,383.75,181,20.5,50,26.965
1320,552.21,189.47,17.263,42.105,24.463
1320,187.58,173.45,22.378,54.581,22.575
1320,484.84,41.263,17.263,42.105,16.457
1320,474.01,159.27,44.668,108.95,10.581
1320,456.21,209.68,17.263,42.105,6.8805
1320,530.37,97.426,48.643,118.64,4.487
1350,16.771,195.24,15.813,38.567,57.74
1350,557.89,232.94,28.917,70.528,30.423
1350,116.28,149.19,26.574,64.814,29.633
1350,407.88,213.5,10.25,25,26.307
1350,88.846,136.92,31.538,76.923,23.454
1350,546.45,141.94,52.903,129.03,17.454
1350,469.88,173.5,10.25,25,1.6497
1380,429.8,175.14,26.574,64.814,52.714
1380,420.82,187.52,15.813,38.567,32.553
1380,51.5,126,41,100,32.474
1380,304.05,187.09,11.178,27.264,22.073
1380,230.88,197.5,10.25,25,7.276
1380,180.52,122.38,24.374,59.449,6.6378
1410,445.24,166.15,34.371,83.831,51.082
1410,160.35,168,28.917,70.528,22.309
1410,471.06,149.31,18.789,45.827,11.136
1410,370.56,190.36,11.178,27.264,9.1643
1410,28.421,130.53,17.263,42.105,6.6653
1440,426.12,154.91,44.668,108.95,41.388
1440,106.88,192.5,10.25,25,19.177
1440,200.52,163.37,12.174,29.692,10.423
1440,72.535,188.76,13.303,32.445,6.6918
1470,458.71,141.94,52.903,129.03,52.509
1470,548.88,235.5,10.25,25,11.384
1470,42.988,159.74,15.813,38.567,8.6891
1470,2.875,184.5,10.25,25,5.0941
1470,166.36,158.2,15.813,38.567,3.9536
1500,550.8,129.23,75.524,184.2,34.526
1500,41.41,190.69,12.174,29.692,25.78
1500,539.25,177.82,22.378,54.581,15.738
1500,22.94,187.52,15.813,38.567,12.467
1500,238.84,156.66,15.813,38.567,11.903
1500,7.5181,218.39,15.813,38.567,11.588
1500,473.05,113.68,17.263,42.105,10.674
1530,65.788,196.95,18.789,45.827,16.69
1560,159.31,141.98,18.789,45.827,11.067
1560,421.88,199.5,10.25,25,6.9505
1590,447.04,190.61,15.813,38.567,25.261
1590,69.029,100.76,37.516,91.502,14.917
1590,109.26,123.79,17.263,42.105,13.561
1590,8.875,205.5,10.25,25,9.0423
1620,339.75,159,20.5,50,22.094
1620,31.789,216.42,17.263,42.105,2.0351
1650,483.9,196.95,18.789,45.827,24.463
1650,538.08,106.15,31.538,76.923,13.73
1650,210.29,150,11.178,27.264,13.52
1650,32.292,205.62,13.303,32.445,11.5
1650,382.88,199.5,10.25,25,10.126
1650,369.82,190.05,13.303,32.445,5.7998
1680,364.82,142.66,34.371,83.831,10.345
1680,33.011,124.75,24.374,59.449,10.026
1680,90.795,111.9,15.813,38.567,9.959
1710,361.47,146.01,34.371,83.831,21.596
1710,457.83,175.18,15.813,38.567,8.1431
1740,507.75,181,20.5,50,32.846
1740,477.88,176.72,15.813,38.567,32.347
1740,149.96,149.19,26.574,64.814,23.421
1740,533.63,200.35,14.513,35.398,22.086
1740,560.27,34.364,11.178,27.264,11.22
1740,489.6,115.42,37.516,91.502,11.218
1740,567.14,239.35,13.303,32.445,7.6659
1740,367.29,203.45,11.178,27.264,3.9541
1770,494.9,178.63,18.789,45.827,59.141
1770,593.93,180.46,18.789,45.827,44.328
1770,574.11,204.63,17.263,42.105,23.334
1770,539.78,181.78,24.374,59.449,20.692
1770,333.92,208.36,22.378,54.581,20.072
1770,214.88,190.5,10.25,25,10.878
1770,198.75,147.4,15.813,38.567,2.4266
1800,578.08,183.08,31.538,76.923,55.623
1800,520.74,179.41,24.374,59.449,52.386
1800,185.28,148.51,24.374,59.449,36.151
1800,525.81,95.484,52.903,129.03,33.597
1800,482.96,102.18,48.643,118.64,8.3512
1800,618.58,181.95,14.513,35.398,7.3065
1800,123.56,152.73,34.371,83.831,4.714
1800,336.63,176,17.263,42.105,3.2732
1800,362.32,160.36,22.378,54.581,1.6228
1830,564.53,175.14,26.574,64.814,37.262
1830,119.75,149,20.5,50,25.564
1830,67.788,207.43,14.513,35.398,15.318
1830,108.94,145.09,22.378,54.581,13.486
1830,251.75,201,20.5,50,10.305
