1260,621.26,58.105,17.263,42.105,12.797
1260,439.18,128.73,44.668,108.95,7.7263
1260,491.58,109.64,11.178,27.264,4.5974
1290,612.05,64.051,15.813,38.567,34.893
1290,524.68,73.069,12.174,29.692,20.003
1290,443.54,128.73,44.668,108.95,10.015
1290,491.43,109.9,12.174,29.692,9.7666
1320,612.92,64.425,14.513,35.398,20.108
1320,523,72,13.303,32.445,17.899
1320,439.18,128.73,44.668,108.95,14.021
1320,534.88,77.5,10.25,25,12.275
1320,549.33,173.47,48.643,118.64,10.464
1320,53.284,215.64,12.174,29.692,10.428
1320,517.88,68.5,10.25,25,8.6371
1350,491.58,110.73,11.178,27.264,21.928
1350,524.3,79.784,13.303,32.445,21.9
1350,612.92,67.257,14.513,35.398,18.954
1350,531.93,75.818,11.178,27.264,15.54
1350,80.594,0.59406,12.174,29.692,15.451
1350,443.5,134,41,100,9.9888
1350,549.33,173.47,48.643,118.64,6.6126
1350,510.85,86.182,22.378,54.581,3.3613
1350,555.58,85.053,17.263,42.105,0.6079
1380,553.58,81.527,18.789,45.827,27.823
1380,526.47,83.455,11.178,27.264,22.426
1380,534.88,78.5,10.25,25,21.414
1380,530.88,79.5,10.25,25,18.648
1380,471.96,151.09,11.178,27.264,17.423
1380,612.05,64.051,15.813,38.567,10.653
1410,519.75,73,20.5,50,28.59
1410,612.92,67.257,14.513,35.398,22.379
1410,492.67,110.73,11.178,27.264,7.7348
1410,439.18,128.73,44.668,108.95,7.176
1410,96.899,10.364,11.178,27.264,4.8066
1410,81.781,0.59406,12.174,29.692,3.6874
1440,522.6,73.312,15.813,38.567,38.951
1440,533.88,78.5,10.25,25,30.495
1440,471.96,151.09,11.178,27.264,20.787
1440,524.14,84.116,15.813,38.567,19.243
1470,523.58,69.895,17.263,42.105,33.75
1470,534.88,79.5,10.25,25,30.849
1470,469.78,151.09,11.178,27.264,24.535
1470,491.58,110.73,11.178,27.264,21.801
1470,612.05,65.595,15.813,38.567,18.511
1470,80.594,0.59406,12.174,29.692,0.55632
1500,525.69,71.768,15.813,38.567,25.474
1500,534.88,78.5,10.25,25,18.936
1500,553.75,79,20.5,50,14.332
1500,471.88,152.5,10.25,25,9.0167
1500,612.05,64.051,15.813,38.567,8.4811
1500,442.23,41.584,24.374,59.449,5.9223
1500,81.781,0.59406,12.174,29.692,3.2608
1530,530.88,79.5,10.25,25,15.445
1530,470.87,151.09,11.178,27.264,14.962
1530,455.88,134.5,10.25,25,10.806
1530,440.16,40.216,26.574,64.814,4.0402
1530,80.594,0.59406,12.174,29.692,3.37
1530,491.43,111.09,12.174,29.692,2.8794
1560,612.05,64.051,15.813,38.567,13.786
1560,600.88,66.5,10.25,25,10.437
1560,81.781,0.59406,12.174,29.692,7.8533
1560,551.58,66.162,26.574,64.814,5.8557
1560,549.33,173.47,48.643,118.64,3.7617
1560,449.78,116.44,48.643,118.64,1.6584
1590,81.781,0.59406,12.174,29.692,17.531
1590,443.5,138,41,100,14.069
1590,492.67,110.73,11.178,27.264,14.031
1590,511.16,84.507,69.155,168.67,2.6408
1620,535.2,80.182,11.178,27.264,10.841
1620,523.58,80,17.263,42.105,9.7126
1620,443.54,133.09,44.668,108.95,8.723
1620,437.68,78.316,17.263,42.105,4.4399
1620,79.406,0.59406,12.174,29.692,4.2573
1620,556.72,73.091,22.378,54.581,-0.26841
1650,571.92,46.718,18.789,45.827,8.3671
1650,80.545,66,11.178,27.264,6.3837
1650,439.75,71,20.5,50,4.1163
1650,457.88,131.5,10.25,25,3.966
1680,471.37,147.37,17.263,42.105,28.092
1680,575.75,41,20.5,50,22.916
1680,547.28,13.119,15.813,38.567,11.951
1680,126.88,186.5,10.25,25,9.0729
1680,383.75,147,20.5,50,3.5917
1710,509.03,106.36,11.178,27.264,18.702
1710,498.34,152.43,13.303,32.445,12.758
1710,479.88,147.5,10.25,25,12.292
1710,532.51,91.765,28.917,70.528,11.967
1740,532.64,91.485,24.374,59.449,17.469
1740,33.75,69,20.5,50,12.205
1740,468.63,131.96,15.813,38.567,0.69925
1770,523.49,138.42,12.174,29.692,32.238
1770,591.68,119.65,14.513,35.398,10.915
1770,604.42,112,17.263,42.105,9.9001
1770,30.769,320.43,26.574,64.814,8.6154
1800,597,126.49,13.303,32.445,14.444
1800,136.15,192.65,13.303,32.445,12.711
1800,93.403,229.93,34.371,83.831,4.8881
1830,615.17,75.892,13.303,32.445,18.122
1830,361.89,155.79,17.263,42.105,17.38
1830,576.58,48.617,15.813,38.567,15.991
