990,558.91,210.55,22.378,54.581,5.879
990,491.88,189.5,10.25,25,2.597
1020,186.74,59.789,17.263,42.105,16.435
1020,106.22,73.312,15.813,38.567,15.986
1020,593.04,211.46,26.574,64.814,14.76
1020,449.75,159,20.5,50,14.063
1020,346.88,162.5,10.25,25,11.772
1020,360.67,167.46,15.813,38.567,5.0113
1020,430.07,172.09,15.813,38.567,1.0976
1020,65.875,216.5,10.25,25,-0.29167
1050,456.7,147.82,11.178,27.264,13.396
1050,23.494,46.337,24.374,59.449,12.051
1050,573.09,219.8,24.374,59.449,10.745
1050,175.4,207.82,11.178,27.264,0.8852
1080,405.75,179,20.5,50,47.728
1080,366.2,191.45,11.178,27.264,32.394
1080,468.48,123.89,13.303,32.445,8.8968
1080,439.89,180.46,18.789,45.827,5.5999
1080,449.37,136.63,24.374,59.449,4.6203
1110,431.01,182.12,28.917,70.528,48.695
1110,480.74,124.16,12.174,29.692,32.181
1110,275.75,165,20.5,50,16.091
1110,363.33,191.35,13.303,32.445,10.597
1110,479.88,89.5,10.25,25,4.8586
1140,493.26,203.36,37.516,91.502,40.76
1140,352.96,192.15,15.813,38.567,37.51
1140,507.5,202,41,100,30.153
1140,448.58,198.33,15.813,38.567,25.901
1140,434.43,95.644,12.174,29.692,22.911
1140,137.7,143.76,24.374,59.449,9.4409
1140,492.67,118.36,11.178,27.264,6.564
1140,107.31,143.08,31.538,76.923,5.5667
1140,438.77,138.55,22.378,54.581,4.894
1170,507.5,30,41,100,24.044
1170,221.83,158.92,13.303,32.445,14.748
1170,492.62,177.62,12.174,29.692,11.353
1170,63.246,139.3,34.371,83.831,10.403
1170,338.08,161.54,31.538,76.923,8.509
1170,146.26,145.41,28.917,70.528,7.1444
1170,191.42,154.38,26.574,64.814,3.0487
1170,112.42,131.29,28.917,70.528,-0.15213
1200,449.37,124.75,24.374,59.449,19.144
1200,375.88,155.5,10.25,25,18.1
1200,181.32,154.81,18.789,45.827,17.238
1200,486.37,138.35,57.981,141.42,16.093
1200,28.8,133.74,37.516,91.502,15.5
1200,126.42,153.82,22.378,54.581,10.934
1200,214.17,155.11,15.813,38.567,10.689
1200,332.34,155.73,37.516,91.502,6.3736
1230,37.485,183.57,13.303,32.445,33.146
1230,187.66,148.51,24.374,59.449,15.981
1230,254.27,155.11,15.813,38.567,9.9822
1230,210.66,147.48,18.789,45.827,9.8019
1230,528.33,180,22.378,54.581,9.4479
1230,82.177,120,44.668,108.95,8.6311
1230,126.64,144,26.574,64.814,8.3564
1230,230.62,166.37,14.513,35.398,1.3572
1260,532.64,177.03,24.374,59.449,66.996
1260,3.1346,195.82,11.178,27.264,38.481
1260,243.67,158.47,18.789,45.827,20.578
1260,178.46,149.19,26.574,64.814,16.263
1260,61.037,111.68,48.643,118.64,14.122
1290,563.57,181.78,24.374,59.449,62.246
1290,533.44,177.73,26.574,64.814,57.551
1290,238.95,160.84,17.263,42.105,22.253
1290,93.652,149.45,22.378,54.581,17.687
1290,175.61,167.46,15.813,38.567,11.782
1290,55,112.31,31.538,76.923,10.665
1290,203.37,156.66,15.813,38.567,9.6253
1290,116.88,215.5,10.25,25,6.1192
1290,385.13,160.4,24.374,59.449,2.1319
1320,483.75,201,20.5,50,55.925
1320,577.49,185.51,26.574,64.814,41.538
1320,49.75,113,20.5,50,14.606
1320,39.904,216.85,15.813,38.567,10.957
1320,547.5,82,41,100,10.398
1320,71.875,151.5,10.25,25,9.9079
1320,250.39,170.59,13.303,32.445,6.6521
1350,504.32,193.41,28.917,70.528,46.665
1350,584.69,64.122,37.516,91.502,13.028
1350,25.874,100.99,24.374,59.449,12.917
1350,103.13,195.24,15.813,38.567,6.088
1350,93.295,184.12,18.789,45.827,5.9363
1350,402.32,176,17.263,42.105,1.0403
1380,312.93,163.64,44.668,108.95,71.318
1380,187.58,129.82,22.378,54.581,34.696
1380,389.88,177.5,10.25,25,26.169
1380,30,76.923,63.077,153.85,25.574
1380,229.08,145.09,22.378,54.581,24.522
1380,93.403,182.94,34.371,83.831,11.896
1380,223.42,141.22,15.813,38.567,11.792
1410,16.283,144,57.981,141.42,26.039
1410,180.52,127.13,24.374,59.449,20.573
1410,410.44,179.12,14.513,35.398,13.278
1440,421.37,193.07,12.174,29.692,7.7226
1440,215.71,142.77,15.813,38.567,3.7539
1440,410.54,171.3,18.789,45.827,1.0546
1470,139.88,140.5,10.25,25,36.448
1470,216.46,150.8,14.513,35.398,29.859
1470,181.68,144,17.263,42.105,19.868
1470,173.98,141.98,18.789,45.827,6.0156
1500,127.06,144.65,13.303,32.445,23.053
1500,20.875,215.5,10.25,25,8.2769
1500,425.67,177.82,22.378,54.581,7.8543
1500,165.59,207.82,11.178,27.264,2.3063
1530,434.7,199.87,15.813,38.567,29.954
1530,115.47,136.59,15.813,38.567,19.74
1530,188.55,151.06,28.917,70.528,13.201
1530,513.39,165.27,11.178,27.264,4.2067
1530,104.53,220.91,11.178,27.264,2.2557
1530,461.89,204.27,18.789,45.827,1.0429
1560,504.09,205.54,24.374,59.449,25.16
1560,131.16,138.95,17.263,42.105,21.469
1560,47.875,200.5,10.25,25,18.588
1560,191.79,179.37,17.263,42.105,15.033
1560,113.93,142.77,15.813,38.567,14.524
1560,72.686,130.08,37.516,91.502,10.604
1560,211.92,143.08,31.538,76.923,9.5261
1560,62.105,93.474,17.263,42.105,8.6651
1560,159.88,209.5,10.25,25,6.7313
1590,73.895,127.16,17.263,42.105,18.743
1590,240.39,162.83,15.813,38.567,18.664
1590,92.421,125.47,17.263,42.105,18.011
1590,121.36,124.36,44.668,108.95,14.288
1590,173.82,149.37,34.371,83.831,13.673
1620,47.782,108,22.378,54.581,20.738
1620,411.5,130,41,100,7.7834
1620,109.26,108.09,37.516,91.502,5.8323
1620,381.75,161,20.5,50,0.85322
1650,431.83,152.73,34.371,83.831,17.343
1650,-0.13629,92.182,11.178,27.264,8.8705
1650,198.5,147.27,22.378,54.581,2.912
1680,497.37,216.83,12.174,29.692,6.6986
1680,224.88,167.5,10.25,25,5.6787
1680,617.89,233.26,17.263,42.105,5.4722
1710,551.75,179,20.5,50,21.046
1710,206.99,174.96,18.789,45.827,12.346
1710,519.52,179.81,15.813,38.567,10.241
1710,576.11,193.27,14.513,35.398,4.5154
1710,224.42,171.89,13.303,32.445,0.966
1740,148.5,196.11,14.513,35.398,20.623
1740,53.063,117.41,13.303,32.445,19.617
1740,217.25,169,15.813,38.567,5.2888
1740,132.97,177.82,22.378,54.581,2.8002
1770,86.169,182.89,15.813,38.567,15.005
1770,214.33,163.97,18.789,45.827,11.526
1800,15.416,191.35,13.303,32.445,41.231
1800,444.7,70.364,11.178,27.264,26.862
1800,92.421,181.05,17.263,42.105,24.515
1800,33.735,185.98,15.813,38.567,24.501
1800,459.88,80.5,10.25,25,22.655
1800,429.75,49,20.5,50,11.297
1800,49.168,178.38,13.303,32.445,8.5516
1800,442.23,105.74,24.374,59.449,7.1548
1800,510.12,80.182,11.178,27.264,6.1838
1800,397.75,157,20.5,50,5.3224
1800,492.19,81.98,24.374,59.449,4.783
1800,323.88,70.5,10.25,25,0.56799
1830,11.75,171,20.5,50,21.63
1830,41.446,178.26,15.813,38.567,17.704
1830,570.41,142.77,15.813,38.567,17.602
1830,461.15,176.92,31.538,76.923,11.799
1830,505.05,31.158,17.263,42.105,8.0494
1830,167.75,163,20.5,50,5.9326
1830,183.37,157.47,17.263,42.105,3.342
1830,408.71,160.31,18.789,45.827,2.8265
1830,481.77,34.364,11.178,27.264,0.65337
