1770,434.7,198.33,15.813,38.567,12.69
1770,27.121,182.73,11.178,27.264,11.12
1770,223.5,143.82,18.789,45.827,1.0765
1800,39.119,153.88,28.917,70.528,33.158
1800,78.458,199.87,15.813,38.567,25.22
1800,493.38,132,22.378,54.581,12.737
1800,121.05,142.32,17.263,42.105,4.9257
1800,451.66,198.33,15.813,38.567,3.6593
1800,568.33,184.16,24.374,59.449,3.4282
1830,574.11,228.21,17.263,42.105,21.481
1830,382.88,186.5,10.25,25,12.941
1830,407.37,147.37,17.263,42.105,12.539
1830,487.4,179.29,28.917,70.528,8.7355
1830,117.35,198.94,14.513,35.398,7.5973
1830,130.78,140.73,22.378,54.581,7.269
1830,331.58,184.42,17.263,42.105,3.3539
